credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
809,47509.9797824409,5000,30,9.50199595648818,0.9254545454545454,4,0,0.14838157697912085,1,Very Low,Approve,5000,296.76315395824173
730,67111.66965974869,10000,23,6.7111669659748685,0.7818181818181819,4,0,0.18823956966378574,1,Very Low,Approve,10000,752.9582786551431
831,53918.413379552425,5000,28,10.783682675910486,0.9654545454545455,4,0,0.09744282437735413,0,Very Low,Approve,5000,194.88564875470828
365,48930.5904275013,10000,57,4.893059042750131,0.11818181818181818,1,1,0.6603985203970286,9,Very High,Reject,10000,2641.5940815881145
759,78893.55445107231,5000,43,15.778710890214462,0.8345454545454546,4,0,0.1180171000898297,0,Very Low,Approve,5000,236.03420017965942
782,20000.0,25000,51,0.8,0.8763636363636363,4,0,0.25978924423054556,3,Low,Review,25000,2597.892442305456
310,104240.71467348732,25000,58,4.169628586939493,0.01818181818181818,1,1,0.615956324402654,8,Very High,Reject,25000,6159.563244026541
326,43130.59439364081,10000,29,4.313059439364081,0.04727272727272727,1,1,0.7279522003704031,9,Very High,Reject,10000,2911.808801481612
703,48836.788013087134,15000,47,3.2557858675391422,0.7327272727272728,4,1,0.3263165421060158,5,Medium,Review,15000,1957.8992526360948
811,70917.92802565983,15000,21,4.727861868377322,0.9290909090909091,4,0,0.12780730126664527,0,Very Low,Approve,15000,766.8438075998718
531,20515.026737319487,5000,64,4.103005347463897,0.42,2,0,0.3144273965823252,4,Medium,Review,5000,628.8547931646505
336,67046.10836323847,10000,34,6.704610836323847,0.06545454545454546,1,1,0.6469513731418494,9,Very High,Reject,10000,2587.805492567398
810,61495.5517543664,10000,55,6.149555175436641,0.9272727272727272,4,0,0.19729451964478514,2,Low,Approve,10000,789.1780785791407
619,36989.552026590274,5000,37,7.397910405318055,0.58,3,0,0.36441178020125387,5,Medium,Review,5000,728.8235604025077
683,44945.014799120516,5000,23,8.989002959824104,0.6963636363636364,3,1,0.3161304757492965,4,Medium,Review,5000,632.260951498593
838,44793.40437332688,10000,26,4.479340437332688,0.9781818181818182,4,1,0.17066798405371789,1,Very Low,Approve,10000,682.6719362148716
516,70804.86261605819,5000,37,14.160972523211639,0.3927272727272727,2,1,0.3911362975879105,6,High,Review,5000,782.272595175821
457,47157.18840335995,15000,36,3.1438125602239966,0.28545454545454546,1,0,0.6017034344102012,8,Very High,Reject,15000,3610.2206064612074
682,73779.1366906771,15000,60,4.918609112711807,0.6945454545454546,3,0,0.24938598382728516,3,Low,Review,15000,1496.315902963711
806,52860.24719887477,10000,39,5.286024719887477,0.92,4,0,0.1750081125701881,1,Very Low,Approve,10000,700.0324502807524
444,67760.45117365298,25000,55,2.710418046946119,0.26181818181818184,1,0,0.551792981446702,7,High,Reject,25000,5517.92981446702
777,79359.6587783469,15000,46,5.29064391855646,0.8672727272727273,4,0,0.13353644384329386,0,Very Low,Approve,15000,801.2186630597631
728,87173.81518682929,25000,43,3.486952607473172,0.7781818181818182,4,0,0.0925502854991434,0,Very Low,Approve,25000,925.502854991434
591,77841.88039483265,10000,20,7.784188039483265,0.5290909090909091,2,0,0.25231736248685405,3,Low,Review,10000,1009.2694499474163
808,21142.878679437526,10000,56,2.1142878679437525,0.9236363636363636,4,0,0.1967566451614308,2,Low,Approve,10000,787.0265806457232
609,74225.41094562918,15000,42,4.948360729708612,0.5618181818181818,3,1,0.24938598382728516,3,Low,Review,15000,1496.315902963711
504,98416.43394397458,5000,32,19.683286788794916,0.3709090909090909,2,0,0.26480323377416853,3,Low,Review,5000,529.6064675483372
390,80018.3253786398,5000,50,16.00366507572796,0.16363636363636364,1,1,0.5591163939377787,7,High,Reject,5000,1118.2327878755575
706,82212.39936403916,15000,26,5.480826624269277,0.7381818181818182,4,0,0.18240340368387442,1,Very Low,Approve,15000,1094.4204221032467
420,57880.11108381417,15000,48,3.858674072254278,0.21818181818181817,1,1,0.6144643169385257,8,Very High,Reject,15000,3686.785901631154
580,69575.32320778705,15000,28,4.638354880519136,0.509090909090909,2,0,0.31304490247738787,4,Medium,Review,15000,1878.269414864327
419,73408.07423303202,10000,68,7.340807423303202,0.21636363636363637,1,0,0.47959812863156115,7,High,Reject,10000,1918.392514526245
623,67836.4010014138,10000,49,6.783640100141381,0.5872727272727273,3,0,0.2871572871572872,4,Medium,Review,10000,1148.6291486291489
848,71606.36909018348,10000,46,7.160636909018348,0.9963636363636363,4,1,0.12780730126664527,0,Very Low,Approve,10000,511.22920506658113
320,43973.789240042635,5000,33,8.794757848008526,0.03636363636363636,1,1,0.6626845860295337,9,Very High,Reject,5000,1325.3691720590673
386,73396.18161800172,5000,51,14.679236323600344,0.15636363636363637,1,1,0.5701233056802212,8,Very High,Reject,5000,1140.2466113604426
843,20000.0,15000,59,1.3333333333333333,0.9872727272727273,4,1,0.23542807537691182,2,Low,Review,15000,1412.5684522614708
626,43764.56325709236,25000,59,1.7505825302836946,0.5927272727272728,3,1,0.2859887199821489,4,Medium,Review,25000,2859.8871998214895
775,38726.47084527599,25000,40,1.5490588338110396,0.8636363636363636,4,0,0.21391949364814491,2,Low,Review,25000,2139.194936481449
594,69140.37812741805,5000,62,13.82807562548361,0.5345454545454545,2,1,0.29859934145648437,4,Medium,Review,5000,597.1986829129688
320,85241.43825370603,5000,65,17.048287650741205,0.03636363636363636,1,1,0.6516719427195202,9,Very High,Reject,5000,1303.3438854390406
505,102707.76871868876,15000,25,6.847184581245918,0.37272727272727274,2,0,0.2556481485052914,3,Low,Review,15000,1533.8888910317482
705,20000.0,15000,20,1.3333333333333333,0.7363636363636363,4,0,0.23814826787691915,2,Low,Review,15000,1428.889607261515
834,59486.54427108657,5000,63,11.897308854217314,0.9709090909090909,4,0,0.13353644384329386,0,Very Low,Approve,5000,267.0728876865877
417,49596.413548776414,25000,18,1.9838565419510565,0.21272727272727274,1,1,0.4589147286821706,6,High,Reject,25000,4589.147286821706
553,56554.62264521493,5000,25,11.310924529042985,0.46,2,0,0.3984496124031008,6,High,Review,5000,796.8992248062017
670,52392.54960468442,5000,21,10.478509920936885,0.6727272727272727,3,0,0.2664049603513235,3,Low,Review,5000,532.809920702647
317,53376.92464088199,25000,20,2.1350769856352794,0.03090909090909091,1,1,0.6320927981328984,8,Very High,Reject,25000,6320.927981328985
744,68088.23004602733,10000,63,6.808823004602733,0.8072727272727273,4,0,0.1532425281905211,1,Very Low,Approve,10000,612.9701127620843
587,58290.78002156548,10000,34,5.829078002156548,0.5218181818181818,2,0,0.28243513479733956,4,Medium,Review,10000,1129.7405391893583
543,112271.01050097913,25000,33,4.490840420039166,0.44181818181818183,2,0,0.3363222517279347,5,Medium,Review,25000,3363.222517279347
641,62070.69987564061,10000,51,6.207069987564061,0.62,3,0,0.25978924423054556,3,Low,Review,10000,1039.1569769221824
493,129318.80973111185,15000,57,8.621253982074123,0.3509090909090909,1,0,0.40443973919473014,6,High,Reject,15000,2426.638435168381
453,58273.97270279794,5000,62,11.654794540559587,0.2781818181818182,1,1,0.543327597230595,7,High,Reject,5000,1086.6551944611901
820,45686.4472039441,15000,30,3.0457631469296067,0.9454545454545454,4,1,0.24030872475002607,2,Low,Review,15000,1441.8523485001565
578,20000.0,10000,49,2.0,0.5054545454545455,2,1,0.3887553452069581,6,High,Review,10000,1555.0213808278324
634,112468.37453388097,15000,45,7.497891635592064,0.6072727272727273,3,0,0.2055955012437499,2,Low,Review,15000,1233.5730074624996
814,82563.33284834638,10000,47,8.25633328483464,0.9345454545454546,4,0,0.09744282437735413,0,Very Low,Approve,10000,389.77129750941657
688,26981.961759147,5000,18,5.3963923518294,0.7054545454545454,3,0,0.34076210312691924,5,Medium,Review,5000,681.5242062538384
473,94277.97661843926,10000,65,9.427797661843927,0.3145454545454546,1,0,0.3960686600221484,6,High,Review,10000,1584.2746400885937
405,26014.105521844365,15000,51,1.734273701456291,0.19090909090909092,1,1,0.6069245771079324,8,Very High,Reject,15000,3641.5474626475943
448,20000.0,5000,18,4.0,0.2690909090909091,1,0,0.41626363205310574,6,High,Reject,5000,832.5272641062114
572,102422.0068462714,15000,27,6.828133789751426,0.49454545454545457,2,0,0.2928383952005999,4,Medium,Review,15000,1757.0303712035995
304,89911.56538532459,5000,32,17.98231307706492,0.007272727272727273,1,1,0.7550882141474475,9,Very High,Reject,5000,1510.1764282948952
751,78030.39477971812,5000,20,15.606078955943623,0.82,4,1,0.06995141544264623,0,Very Low,Approve,5000,139.90283088529245
430,48970.87676507874,5000,23,9.794175353015747,0.23636363636363636,1,0,0.5582302058648566,7,High,Reject,5000,1116.4604117297133
440,54813.49731770996,10000,20,5.481349731770996,0.2545454545454545,1,1,0.5947783603641151,8,Very High,Reject,10000,2379.113441456461
781,52406.94157926366,25000,54,2.096277663170546,0.8745454545454545,4,0,0.20730542441999308,2,Low,Review,25000,2073.054244199931
410,45108.62165435481,5000,37,9.021724330870962,0.2,1,1,0.591265624178606,8,Very High,Reject,5000,1182.531248357212
446,60399.19002002493,15000,57,4.026612668001662,0.26545454545454544,1,0,0.543327597230595,7,High,Reject,15000,3259.96558338357
311,48101.55837990432,25000,18,1.924062335196173,0.02,1,1,0.6443688586545729,9,Very High,Reject,25000,6443.688586545731
331,79085.24877055331,10000,32,7.908524877055331,0.056363636363636366,1,1,0.6183102486374631,8,Very High,Reject,10000,2473.2409945498525
799,43694.3839250669,10000,49,4.36943839250669,0.9072727272727272,4,0,0.1750081125701881,1,Very Low,Approve,10000,700.0324502807524
520,81433.02737798847,5000,26,16.286605475597696,0.4,2,1,0.3366945795517225,5,Medium,Review,5000,673.3891591034451
431,73382.93140993269,5000,43,14.676586281986538,0.2381818181818182,1,0,0.5253272472159566,7,High,Reject,5000,1050.6544944319132
388,59499.54930850815,15000,52,3.96663662056721,0.16,1,0,0.6124068415584879,8,Very High,Reject,15000,3674.4410493509276
828,28169.834253118337,10000,69,2.8169834253118338,0.96,4,0,0.19995268019768253,2,Low,Approve,10000,799.8107207907301
410,71051.76675719919,10000,26,7.105176675719919,0.2,1,1,0.487327597230595,7,High,Reject,10000,1949.31038892238
777,67958.75164137944,15000,30,4.530583442758629,0.8672727272727273,4,0,0.1774999055810984,1,Very Low,Approve,15000,1064.9994334865903
645,52550.95382955395,5000,69,10.51019076591079,0.6272727272727273,3,0,0.28129539161988376,4,Medium,Review,5000,562.5907832397676
751,23330.914830270056,15000,23,1.5553943220180038,0.82,4,1,0.25685250987914426,3,Low,Review,15000,1541.1150592748656
339,71881.2171892091,5000,60,14.37624343784182,0.07090909090909091,1,0,0.5947783603641151,8,Very High,Reject,5000,1189.5567207282304
750,68075.4668381689,25000,43,2.723018673526756,0.8181818181818182,4,0,0.1750081125701881,1,Very Low,Approve,25000,1750.081125701881
661,79341.42408191788,25000,61,3.173656963276715,0.6563636363636364,3,1,0.10448570207127189,0,Very Low,Approve,25000,1044.8570207127188
461,67727.0742587458,25000,49,2.7090829703498316,0.2927272727272727,1,1,0.465088230532621,6,High,Reject,25000,4650.88230532621
545,53876.34022761868,5000,53,10.775268045523736,0.44545454545454544,2,0,0.424712643678161,6,High,Reject,5000,849.425287356322
444,67880.99667430046,15000,41,4.5253997782866975,0.26181818181818184,1,0,0.5710791122438145,8,Very High,Reject,15000,3426.474673462887
759,45084.68575930053,10000,65,4.508468575930054,0.8345454545454546,4,0,0.20103429522287677,2,Low,Review,10000,804.1371808915071
330,22122.666320436525,10000,34,2.2122666320436526,0.05454545454545454,1,1,0.8821528650001492,9,Very High,Reject,10000,3528.6114600005967
621,33716.09544401783,15000,32,2.2477396962678555,0.5836363636363636,3,0,0.36441178020125387,5,Medium,Review,15000,2186.4706812075233
315,29928.346069803636,15000,35,1.9952230713202423,0.02727272727272727,1,0,0.7857018058515431,9,Very High,Reject,15000,4714.210835109259
696,49228.86123022859,15000,20,3.2819240820152396,0.72,3,0,0.27104334789391976,3,Low,Review,15000,1626.2600873635186
378,94676.27876665955,10000,56,9.467627876665956,0.14181818181818182,1,1,0.543327597230595,7,High,Reject,10000,2173.3103889223803
574,65870.1885124958,15000,55,4.391345900833054,0.49818181818181817,2,1,0.3005449024773878,4,Medium,Review,15000,1803.2694148643268
543,79808.23867533359,5000,54,15.961647735066718,0.44181818181818183,2,0,0.27494966438214974,3,Low,Review,5000,549.8993287642995
625,99621.7773448511,10000,54,9.96217773448511,0.5909090909090909,3,1,0.27653865340432504,4,Medium,Review,10000,1106.1546136173001
379,31733.772924484343,10000,51,3.1733772924484343,0.14363636363636365,1,0,0.6478260110205828,9,Very High,Reject,10000,2591.3040440823315
363,75964.48227302513,15000,64,5.064298818201675,0.11454545454545455,1,1,0.6063475303314275,8,Very High,Reject,15000,3638.085181988565
356,95366.66950332257,15000,25,6.357777966888171,0.10181818181818182,1,1,0.5380881297442809,7,High,Reject,15000,3228.5287784656853
780,77406.2141561357,25000,33,3.096248566245428,0.8727272727272727,4,0,0.13353644384329386,0,Very Low,Approve,25000,1335.3644384329386
531,38314.151675987516,15000,62,2.5542767783991676,0.42,2,0,0.2698628614470198,3,Low,Review,15000,1619.1771686821191
368,34324.648067786606,10000,38,3.4324648067786607,0.12363636363636364,1,1,0.7261517510229899,9,Very High,Reject,10000,2904.60700409196
373,20000.0,5000,29,4.0,0.13272727272727272,1,0,0.7089829142019018,9,Very High,Reject,5000,1417.9658284038037
582,87544.1171985071,10000,46,8.75441171985071,0.5127272727272727,2,0,0.3471405774158068,5,Medium,Review,10000,1388.562309663227
561,99306.78291519979,25000,42,3.9722713166079915,0.47454545454545455,2,0,0.4049012253063266,6,High,Reject,25000,4049.0122530632666
371,63062.6425026753,15000,57,4.20417616684502,0.1290909090909091,1,0,0.6603985203970286,9,Very High,Reject,15000,3962.391122382172
699,32964.62550554934,10000,20,3.2964625505549336,0.7254545454545455,3,0,0.21242742277113036,2,Low,Review,10000,849.7096910845214
764,77230.85033875088,10000,63,7.723085033875088,0.8436363636363636,4,0,0.07351570273413521,0,Very Low,Approve,10000,294.06281093654087
785,105118.37530737133,25000,24,4.2047350122948535,0.8818181818181818,4,0,0.13353644384329386,0,Very Low,Approve,25000,1335.3644384329386
521,24843.580289951045,15000,51,1.6562386859967364,0.4018181818181818,2,1,0.2664049603513235,3,Low,Review,15000,1598.429762107941
592,75131.00063872864,5000,51,15.026200127745728,0.5309090909090909,2,0,0.3052150575772623,4,Medium,Review,5000,610.4301151545246
716,70787.96930116153,15000,25,4.719197953410768,0.7563636363636363,4,0,0.21242742277113036,2,Low,Review,15000,1274.5645366267822
657,37571.403255738405,25000,34,1.5028561302295362,0.649090909090909,3,0,0.23814826787691915,2,Low,Review,25000,2381.482678769192
336,40299.92954992648,25000,48,1.611997181997059,0.06545454545454546,1,0,0.6629810348843049,9,Very High,Reject,25000,6629.81034884305
649,82090.45779840832,5000,38,16.418091559681663,0.6345454545454545,3,0,0.2319568864895416,2,Low,Review,5000,463.9137729790832
592,50224.538606664195,15000,62,3.348302573777613,0.5309090909090909,2,0,0.30963839705648355,4,Medium,Review,15000,1857.8303823389012
354,59054.82406435151,25000,54,2.3621929625740603,0.09818181818181818,1,1,0.6604395270240918,9,Very High,Reject,25000,6604.395270240919
788,85367.11093235173,5000,19,17.073422186470346,0.8872727272727273,4,1,0.06995141544264623,0,Very Low,Approve,5000,139.90283088529245
555,39092.26881565574,5000,48,7.818453763131148,0.4636363636363636,2,0,0.5120402409087559,7,High,Reject,5000,1024.0804818175118
424,51977.67740240592,15000,49,3.465178493493728,0.22545454545454546,1,1,0.6513754938647489,9,Very High,Reject,15000,3908.2529631884936
458,65400.63205737901,10000,42,6.5400632057379005,0.2872727272727273,1,0,0.4380883079640454,6,High,Reject,10000,1752.3532318561818
422,52115.15504711448,10000,51,5.211515504711448,0.22181818181818183,1,0,0.6359387298318359,9,Very High,Reject,10000,2543.7549193273435
331,92295.13347686615,25000,42,3.6918053390746457,0.056363636363636366,1,1,0.5910615176729962,8,Very High,Reject,25000,5910.6151767299625
372,47159.27766988832,15000,45,3.143951844659221,0.13090909090909092,1,1,0.7002563365243933,9,Very High,Reject,15000,4201.538019146361
371,64218.464646143846,25000,61,2.568738585845754,0.1290909090909091,1,1,0.6603985203970286,9,Very High,Reject,25000,6603.985203970286
817,52884.28588499797,15000,29,3.5256190589998644,0.94,4,1,0.20412644117216563,2,Low,Review,15000,1224.7586470329938
807,124135.19429999933,25000,28,4.965407771999973,0.9218181818181819,4,0,0.1642268893336918,1,Very Low,Approve,25000,1642.2688933369182
504,76510.3912460706,15000,41,5.10069274973804,0.3709090909090909,2,1,0.34545815941164776,5,Medium,Review,15000,2072.7489564698867
480,62511.23292037579,5000,53,12.502246584075158,0.32727272727272727,1,1,0.4708014891455221,7,High,Reject,5000,941.6029782910442
669,65488.646119954545,10000,52,6.548864611995454,0.6709090909090909,3,0,0.27581941867656157,3,Low,Review,10000,1103.2776747062462
702,109542.11966167128,25000,33,4.3816847864668516,0.730909090909091,4,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
